Name,Short description,Description,Sale price,Regular price,Categories
Serum Anti-EBV IgG (at Chughtai Lab),"This test checks for Epstein-Barr Virus (EBV) IgG antibodies, which usually remain positive for life after infection. A positive result indicates past exposure and long-term immunity. It is helpful in differentiating between recent and previous EBV infections and supports evaluation of chronic fatigue or suspected mononucleosis. Sample Required: 3–5cc Clotted Blood or Serum Availability: WED Reporting Time: After Four Days Category: S",Detects IgG antibodies for past EBV infection,3200,4000,Chughtai Lab
Serum Anti-EBV IgM (at Chughtai Lab),"This test detects Epstein-Barr Virus (EBV) IgM antibodies, which appear in the early phase of infection. A positive result suggests recent or ongoing EBV infection, such as infectious mononucleosis. It is useful for patients with fever, sore throat, lymph node swelling, and fatigue. Sample Required: 3–5cc Clotted Blood or Serum Availability: DAILY Reporting Time: After Four Days Category: S",Identifies IgM antibodies for recent EBV infection,3200,4000,Chughtai Lab
Serum Anti-Endomysial IgA (at Chughtai Lab),"This test detects Anti-Endomysial IgA antibodies, which are strongly associated with celiac disease. It helps confirm gluten intolerance and is used alongside Anti-tTG testing for accurate diagnosis. Positive results support early dietary intervention with a gluten-free diet, preventing long-term complications. Sample Required: 3–5cc Clotted Blood or Serum Availability: After Two Weeks Reporting Time: After Two Weeks Category: S",Checks IgA antibodies linked to celiac disease,2000,2500,Chughtai Lab
Serum Anti-GAD 65 (at Chughtai Lab),"This test measures Anti-GAD65 antibodies, commonly seen in type 1 diabetes and other autoimmune conditions such as stiff person syndrome. It helps predict diabetes risk in at-risk individuals and assists in differentiating between type 1 and type 2 diabetes. It may also support neurological evaluations. Sample Required: 3–5cc Clotted Blood or Serum Availability: After One Week Reporting Time: After One Week Category: S",Detects antibodies for type 1 diabetes risk,5600,7000,Chughtai Lab
Serum Anti-HBs (at Chughtai Lab),"This test detects Hepatitis B surface antibodies, showing immunity either from vaccination or recovery after infection. It helps confirm vaccination success and determine if booster doses are needed. Sample Required: 3–5cc Clotted Blood or Serum Availability: DAILY | Reporting Time: Next Day Category: S",Checks immunity against Hepatitis B,1840,2300,Chughtai Lab
Serum Anti-HIV 1 & 2 (PCR) (at Chughtai Lab),"PCR testing directly detects HIV RNA, making it possible to diagnose infection earlier than antibody tests. Useful in recent exposures, newborn testing, and cases with inconclusive results. Sample Required: Not specified Availability: DAILY | Reporting Time: Same Day Category: S",Detects HIV genetic material by PCR,2560,3200,Chughtai Lab
Serum Anti-Islet Antibody (Anti-IA2) (at Chughtai Lab),"This test detects Anti-Islet (IA2) antibodies, strongly linked with Type 1 Diabetes. It helps in early diagnosis, predicting disease risk, and differentiating autoimmune diabetes from other forms. Sample Required: 3–5cc Clotted Blood or Serum Availability: After One Week | Reporting Time: Next Day Category: S",Identifies antibodies linked to Type 1 Diabetes,5600,7000,Chughtai Lab
Serum Anti-GBM (at Chughtai Lab),"This test identifies Anti-GBM antibodies, which attack kidney and lung tissues, causing Goodpasture’s syndrome. It is recommended for patients with unexplained kidney failure, lung bleeding, or rapidly progressive glomerulonephritis. Early detection helps prevent severe organ damage with timely treatment. Sample Required: 3–5cc Clotted Blood or Serum Availability: DAILY | Reporting Time: Next Day Category: S",Detects antibodies linked to kidney & lung disease,3440,4300,Chughtai Lab
Serum Anti-Gliadin IgA (Anti-DGP IgA) (at Chughtai Lab),"This test measures Anti-Gliadin IgA antibodies to detect gluten intolerance and Celiac disease. A positive result suggests intestinal damage caused by gluten. It is helpful in diagnosing patients with chronic diarrhea, weight loss, or nutritional deficiencies. Sample Required: 3–5cc Clotted Blood or Serum Availability: DAILY | Reporting Time: Next Day Category: S",Screens gluten sensitivity (Celiac disease marker),2640,3300,Chughtai Lab
Serum Anti-Gliadin IgG (Anti-DGP IgG) (at Chughtai Lab),"This test measures Anti-Gliadin IgG antibodies, particularly useful in patients with IgA deficiency or suspected Celiac disease. It supports diagnosis when gluten sensitivity causes chronic digestive issues. Often paired with IgA testing for better accuracy. Sample Required: 3–5cc Clotted Blood or Serum Availability: DAILY | Reporting Time: Next Day Category: S",Checks gluten intolerance using IgG antibodies,2640,3300,Chughtai Lab
Serum Anti-HBc (Total) (at Chughtai Lab),"This test checks for Hepatitis B core antibodies (IgG & IgM), showing past exposure or ongoing infection. It helps differentiate between active, past, or resolved infection and is often combined with other Hepatitis B markers for complete diagnosis. Sample Required: 3–5cc Clotted Blood or Serum Availability: DAILY | Reporting Time: Same Day Category: S",Detects past or ongoing Hepatitis B infection,2240,2800,Chughtai Lab
Serum Anti-HBc IgM (at Chughtai Lab),"This test detects IgM antibodies against Hepatitis B core antigen, confirming an acute or recent infection. A positive result indicates recent exposure and helps differentiate between new and chronic infections. Sample Required: 3–5cc Clotted Blood or Serum Availability: DAILY | Reporting Time: Same Day Category: S",Identifies recent Hepatitis B infection,2960,3700,Chughtai Lab
Serum Anti-HBe (at Chughtai Lab),This test measures antibodies against Hepatitis B e-antigen (HBe). A positive result usually means lower virus activity and reduced infectiousness. It helps doctors monitor treatment response and disease progression in Hepatitis B patients. Sample Required: 3–5cc Clotted Blood or Serum Availability: DAILY | Reporting Time: Same Day Category: S,Assesses Hepatitis B infection activity,2880,3600,Chughtai Lab
Serum Anti-HCV (at Chughtai Lab),"This test detects Hepatitis C virus antibodies, showing whether a person has been exposed to the virus. Positive results require confirmation with PCR to check for active infection. It is a standard test for HCV screening. Sample Required: 3–5cc Clotted Blood or Serum Availability: DAILY | Reporting Time: Same Day Category: S",Screens antibodies for Hepatitis C,2120,2650,Chughtai Lab
Serum Anti-HIV 1 & 2 (at Chughtai Lab),"This test checks for HIV antibodies to diagnose HIV-1 and HIV-2 infection. Early detection ensures timely treatment, reduces complications, and helps in preventing transmission. Sample Required: 3–5cc Clotted Blood or Serum Availability: DAILY | Reporting Time: Same Day Category: S",Screens antibodies for HIV types 1 & 2,2560,3200,Chughtai Lab
Serum Anti-LKM-1 Antibodies (at Chughtai Lab),"This test identifies Anti-LKM-1 antibodies, linked with autoimmune hepatitis, especially in young patients. It helps confirm diagnosis and monitor disease progression. Sample Required: 3–5cc Clotted Blood or Serum Availability: Next Day | Reporting Time: Next Day Category: S",Detects antibodies for autoimmune liver disease,2960,3700,Chughtai Lab
Serum Anti-MOG (at Chughtai Lab),"This test detects Anti-MOG antibodies, associated with demyelinating disorders such as Multiple Sclerosis and optic neuritis. It helps differentiate MOG-related conditions from other neurological diseases for accurate treatment. Sample Required: Not specified Availability: DAILY | Reporting Time: After One Week Category: R",Checks antibodies linked to nerve disorders,6400,8000,Chughtai Lab
Serum Anti-NMDA (at Chughtai Lab),"This test identifies Anti-NMDA receptor antibodies, linked with autoimmune encephalitis. It helps diagnose patients with unexplained seizures, psychiatric symptoms, or memory problems. Early detection is vital for effective treatment. Sample Required: Not specified Availability: DAILY | Reporting Time: After Two Weeks Category: R",Detects antibodies for NMDA receptor encephalitis,24000,30000,Chughtai Lab
Serum Anti-Phospholipid IgG (at Chughtai Lab),"This test measures Anti-Phospholipid IgG antibodies, which increase the risk of abnormal blood clots, miscarriages, and autoimmune conditions like Antiphospholipid Syndrome. It helps in risk assessment and treatment planning. Sample Required: 3–5cc Clotted Blood or Serum Availability: DAILY | Reporting Time: Next Day Category: S",Detects antibodies linked to clotting disorders,3440,4300,Chughtai Lab
Serum Anti-Phospholipid IgM (at Chughtai Lab),"This test checks Anti-Phospholipid IgM antibodies, often linked to autoimmune clotting disorders. It is used along with IgG testing for better diagnosis of Antiphospholipid Syndrome. Sample Required: 3–5cc Clotted Blood or Serum Availability: DAILY | Reporting Time: Next Day Category: S",Assesses clotting risk via IgM antibodies,3440,4300,Chughtai Lab
Serum BUN (At Chughtai Lab),"This test measures blood urea nitrogen (BUN) to evaluate kidney health. Elevated levels may indicate kidney dysfunction, dehydration, or high protein intake. Sample Required: 3–5cc Clotted Blood or Serum Availability: DAILY | Reporting Time: Same Day Category: R",Assesses kidney function by measuring urea nitrogen,640,800,Chughtai Lab
Serum Anti-PR3 (c-ANCA) (At Chughtai Lab),"This test measures Anti-PR3 (c-ANCA) antibodies, which are commonly associated with granulomatosis with polyangiitis and other vasculitis conditions. It supports diagnosis and monitoring of autoimmune disorders affecting blood vessels. Sample Required: 3–5cc Clotted Blood or Serum Availability: Next Day | Reporting Time: After One Week Category: S",Helps detect autoimmune vasculitis by measuring Anti-PR3 (c-ANCA) antibodies,5200,6500,Chughtai Lab
