Name,Short description,Description,Sale price,Regular price,Categories
Lactate Level ( At Test Zone Diagnostic Center ),"Avail a special discount on the ""Lactate Level"" test exclusively through **Zunf Medicare**. This test is performed by our trusted partner, **Test Zone Diagnostic Center**, ensuring accurate and reliable results.\n\n**Test Details:**\n*   **Sample Requirement:** Sodium Fluoride Containing Sample\n*   **Reporting Time:** DAILY\n\nBook your test with Zunf Medicare today to take advantage of this discounted price and manage your health affordably.",Sample Required: Sodium Fluoride Containing Sample. Reporting Time: DAILY.,1080,1800,Test Zone Diagnostic Center
Leishmania Abs ( At Test Zone Diagnostic Center ),"Avail a special discount on the ""Leishmania Abs"" test exclusively through **Zunf Medicare**. This test is performed by our trusted partner, **Test Zone Diagnostic Center**, ensuring accurate and reliable results.\n\n**Test Details:**\n*   **Sample Requirement:** 3- 5cc Clotted Blood or Serum\n*   **Reporting Time:** NEXT DAY\n\nBook your test with Zunf Medicare today to take advantage of this discounted price and manage your health affordably.",Sample Required: 3- 5cc Clotted Blood or Serum. Reporting Time: NEXT DAY.,1500,2500,Test Zone Diagnostic Center
Leptospiral Abs. ( At Test Zone Diagnostic Center ),"Avail a special discount on the ""Leptospiral Abs."" test exclusively through **Zunf Medicare**. This test is performed by our trusted partner, **Test Zone Diagnostic Center**, ensuring accurate and reliable results.\n\n**Test Details:**\n*   **Sample Requirement:** 3- 5cc Clotted Blood or Serum\n*   **Reporting Time:** AFTER FOUR DAYS\n\nBook your test with Zunf Medicare today to take advantage of this discounted price and manage your health affordably.",Sample Required: 3- 5cc Clotted Blood or Serum. Reporting Time: AFTER FOUR DAYS.,4680,7800,Test Zone Diagnostic Center
Lithium ( At Test Zone Diagnostic Center ),"Avail a special discount on the ""Lithium"" test exclusively through **Zunf Medicare**. This test is performed by our trusted partner, **Test Zone Diagnostic Center**, ensuring accurate and reliable results.\n\n**Test Details:**\n*   **Sample Requirement:** 3- 5cc Clotted Blood or Serum\n*   **Reporting Time:** AFTER FOUR DAYS\n\nBook your test with Zunf Medicare today to take advantage of this discounted price and manage your health affordably.",Sample Required: 3- 5cc Clotted Blood or Serum. Reporting Time: AFTER FOUR DAYS.,840,1400,Test Zone Diagnostic Center
Measles Virus IgG ( At Test Zone Diagnostic Center ),"Avail a special discount on the ""Measles Virus IgG"" test exclusively through **Zunf Medicare**. This test is performed by our trusted partner, **Test Zone Diagnostic Center**, ensuring accurate and reliable results.\n\n**Test Details:**\n*   **Sample Requirement:** 3- 5cc Clotted Blood or Serum\n*   **Reporting Time:** AFTER THREE DAYS\n\nBook your test with Zunf Medicare today to take advantage of this discounted price and manage your health affordably.",Sample Required: 3- 5cc Clotted Blood or Serum. Reporting Time: AFTER THREE DAYS.,1320,2200,Test Zone Diagnostic Center
Measles Virus IgM ( At Test Zone Diagnostic Center ),"Avail a special discount on the ""Measles Virus IgM"" test exclusively through **Zunf Medicare**. This test is performed by our trusted partner, **Test Zone Diagnostic Center**, ensuring accurate and reliable results.\n\n**Test Details:**\n*   **Sample Requirement:** 3- 5cc Clotted Blood or Serum\n*   **Reporting Time:** AFTER THREE DAYS\n\nBook your test with Zunf Medicare today to take advantage of this discounted price and manage your health affordably.",Sample Required: 3- 5cc Clotted Blood or Serum. Reporting Time: AFTER THREE DAYS.,1320,2200,Test Zone Diagnostic Center
Microalbuminuria (24 Hrs Urine) ( At Test Zone Diagnostic Center ),"Avail a special discount on the ""Microalbuminuria (24 Hrs Urine)"" test exclusively through **Zunf Medicare**. This test is performed by our trusted partner, **Test Zone Diagnostic Center**, ensuring accurate and reliable results.\n\n**Test Details:**\n*   **Sample Requirement:** 24 Hrs Urine\n*   **Reporting Time:** SAME DAY\n\nBook your test with Zunf Medicare today to take advantage of this discounted price and manage your health affordably.",Sample Required: 24 Hrs Urine. Reporting Time: SAME DAY.,840,1400,Test Zone Diagnostic Center
Microalbuminuria Urine (Spot / Random) ( At Test Zone Diagnostic Center ),"Avail a special discount on the ""Microalbuminuria Urine (Spot / Random)"" test exclusively through **Zunf Medicare**. This test is performed by our trusted partner, **Test Zone Diagnostic Center**, ensuring accurate and reliable results.\n\n**Test Details:**\n*   **Sample Requirement:** Urine (Random/Spot)\n*   **Reporting Time:** SAME DAY\n\nBook your test with Zunf Medicare today to take advantage of this discounted price and manage your health affordably.",Sample Required: Urine (Random/Spot). Reporting Time: SAME DAY.,840,1400,Test Zone Diagnostic Center
Morphine Derivatives (Urine) ( At Test Zone Diagnostic Center ),"Avail a special discount on the ""Morphine Derivatives (Urine)"" test exclusively through **Zunf Medicare**. This test is performed by our trusted partner, **Test Zone Diagnostic Center**, ensuring accurate and reliable results.\n\n**Test Details:**\n*   **Sample Requirement:** Urine (Random/Spot)\n*   **Reporting Time:** NEXT DAY\n\nBook your test with Zunf Medicare today to take advantage of this discounted price and manage your health affordably.",Sample Required: Urine (Random/Spot). Reporting Time: NEXT DAY.,960,1600,Test Zone Diagnostic Center
Mumps Virus IgG ( At Test Zone Diagnostic Center ),"Avail a special discount on the ""Mumps Virus IgG"" test exclusively through **Zunf Medicare**. This test is performed by our trusted partner, **Test Zone Diagnostic Center**, ensuring accurate and reliable results.\n\n**Test Details:**\n*   **Sample Requirement:** 3- 5cc Clotted Blood or Serum\n*   **Reporting Time:** AFTER THREE DAYS\n\nBook your test with Zunf Medicare today to take advantage of this discounted price and manage your health affordably.",Sample Required: 3- 5cc Clotted Blood or Serum. Reporting Time: AFTER THREE DAYS.,1500,2500,Test Zone Diagnostic Center
Mumps Virus IgM ( At Test Zone Diagnostic Center ),"Avail a special discount on the ""Mumps Virus IgM"" test exclusively through **Zunf Medicare**. This test is performed by our trusted partner, **Test Zone Diagnostic Center**, ensuring accurate and reliable results.\n\n**Test Details:**\n*   **Sample Requirement:** 3- 5cc Clotted Blood or Serum\n*   **Reporting Time:** AFTER THREE DAYS\n\nBook your test with Zunf Medicare today to take advantage of this discounted price and manage your health affordably.",Sample Required: 3- 5cc Clotted Blood or Serum. Reporting Time: AFTER THREE DAYS.,1500,2500,Test Zone Diagnostic Center
Mycodot Ig G ELISA ( At Test Zone Diagnostic Center ),"Avail a special discount on the ""Mycodot Ig G ELISA"" test exclusively through **Zunf Medicare**. This test is performed by our trusted partner, **Test Zone Diagnostic Center**, ensuring accurate and reliable results.\n\n**Test Details:**\n*   **Sample Requirement:** 3- 5cc Clotted Blood or Serum\n*   **Reporting Time:** AFTER ONE DAY\n\nBook your test with Zunf Medicare today to take advantage of this discounted price and manage your health affordably.",Sample Required: 3- 5cc Clotted Blood or Serum. Reporting Time: AFTER ONE DAY.,1200,2000,Test Zone Diagnostic Center
Mycodot Ig M ELISA ( At Test Zone Diagnostic Center ),"Avail a special discount on the ""Mycodot Ig M ELISA"" test exclusively through **Zunf Medicare**. This test is performed by our trusted partner, **Test Zone Diagnostic Center**, ensuring accurate and reliable results.\n\n**Test Details:**\n*   **Sample Requirement:** 3- 5cc Clotted Blood or Serum\n*   **Reporting Time:** AFTER ONE DAY\n\nBook your test with Zunf Medicare today to take advantage of this discounted price and manage your health affordably.",Sample Required: 3- 5cc Clotted Blood or Serum. Reporting Time: AFTER ONE DAY.,1200,2000,Test Zone Diagnostic Center
Myoglobin (Blood) ( At Test Zone Diagnostic Center ),"Avail a special discount on the ""Myoglobin (Blood)"" test exclusively through **Zunf Medicare**. This test is performed by our trusted partner, **Test Zone Diagnostic Center**, ensuring accurate and reliable results.\n\n**Test Details:**\n*   **Sample Requirement:** 3- 5cc Clotted Blood or Serum\n*   **Reporting Time:** AFTER TWO DAYS\n\nBook your test with Zunf Medicare today to take advantage of this discounted price and manage your health affordably.",Sample Required: 3- 5cc Clotted Blood or Serum. Reporting Time: AFTER TWO DAYS.,1680,2800,Test Zone Diagnostic Center
Nasal Secretion For AFB C/S ( At Test Zone Diagnostic Center ),"Avail a special discount on the ""Nasal Secretion For AFB C/S"" test exclusively through **Zunf Medicare**. This test is performed by our trusted partner, **Test Zone Diagnostic Center**, ensuring accurate and reliable results.\n\n**Test Details:**\n*   **Sample Requirement:** Nasal Secretion\n*   **Reporting Time:** AFTER 8 WEEKS\n\nBook your test with Zunf Medicare today to take advantage of this discounted price and manage your health affordably.",Sample Required: Nasal Secretion. Reporting Time: AFTER 8 WEEKS.,2880,4800,Test Zone Diagnostic Center
NT-pro BNP ( At Test Zone Diagnostic Center ),"Avail a special discount on the ""NT-pro BNP"" test exclusively through **Zunf Medicare**. This test is performed by our trusted partner, **Test Zone Diagnostic Center**, ensuring accurate and reliable results.\n\n**Test Details:**\n*   **Sample Requirement:** 3CC EDTA Blood\n*   **Reporting Time:** AFTER ONE DAY\n\nBook your test with Zunf Medicare today to take advantage of this discounted price and manage your health affordably.",Sample Required: 3CC EDTA Blood. Reporting Time: AFTER ONE DAY.,1920,3200,Test Zone Diagnostic Center
Pericardial Fluid For AFB C/S ( At Test Zone Diagnostic Center ),"Avail a special discount on the ""Pericardial Fluid For AFB C/S"" test exclusively through **Zunf Medicare**. This test is performed by our trusted partner, **Test Zone Diagnostic Center**, ensuring accurate and reliable results.\n\n**Test Details:**\n*   **Sample Requirement:** Pericardial Fluid\n*   **Reporting Time:** AFTER 8 WEEKS\n\nBook your test with Zunf Medicare today to take advantage of this discounted price and manage your health affordably.",Sample Required: Pericardial Fluid. Reporting Time: AFTER 8 WEEKS.,2880,4800,Test Zone Diagnostic Center
Peritoneal Fluid For AFB C/S ( At Test Zone Diagnostic Center ),"Avail a special discount on the ""Peritoneal Fluid For AFB C/S"" test exclusively through **Zunf Medicare**. This test is performed by our trusted partner, **Test Zone Diagnostic Center**, ensuring accurate and reliable results.\n\n**Test Details:**\n*   **Sample Requirement:** Peritoneal Fluid\n*   **Reporting Time:** AFTER 8 WEEKS\n\nBook your test with Zunf Medicare today to take advantage of this discounted price and manage your health affordably.",Sample Required: Peritoneal Fluid. Reporting Time: AFTER 8 WEEKS.,2700,4500,Test Zone Diagnostic Center
Plasma Renin (Direct) ( At Test Zone Diagnostic Center ),"Avail a special discount on the ""Plasma Renin (Direct)"" test exclusively through **Zunf Medicare**. This test is performed by our trusted partner, **Test Zone Diagnostic Center**, ensuring accurate and reliable results.\n\n**Test Details:**\n*   **Sample Requirement:** 3CC EDTA Blood\n*   **Reporting Time:** AFTER ONE DAY\n\nBook your test with Zunf Medicare today to take advantage of this discounted price and manage your health affordably.",Sample Required: 3CC EDTA Blood. Reporting Time: AFTER ONE DAY.,2520,4200,Test Zone Diagnostic Center
Pleural Fluid For AFB C/S ( At Test Zone Diagnostic Center ),"Avail a special discount on the ""Pleural Fluid For AFB C/S"" test exclusively through **Zunf Medicare**. This test is performed by our trusted partner, **Test Zone Diagnostic Center**, ensuring accurate and reliable results.\n\n**Test Details:**\n*   **Sample Requirement:** Pleural Fluid\n*   **Reporting Time:** AFTER 8 WEEKS\n\nBook your test with Zunf Medicare today to take advantage of this discounted price and manage your health affordably.",Sample Required: Pleural Fluid. Reporting Time: AFTER 8 WEEKS.,2880,4800,Test Zone Diagnostic Center
Procalcitonin (PCT) ( At Test Zone Diagnostic Center ),"Avail a special discount on the ""Procalcitonin (PCT)"" test exclusively through **Zunf Medicare**. This test is performed by our trusted partner, **Test Zone Diagnostic Center**, ensuring accurate and reliable results.\n\n**Test Details:**\n*   **Sample Requirement:** 3- 5cc Clotted Blood or Serum\n*   **Reporting Time:** AFTER FOUR DAYS\n\nBook your test with Zunf Medicare today to take advantage of this discounted price and manage your health affordably.",Sample Required: 3- 5cc Clotted Blood or Serum. Reporting Time: AFTER FOUR DAYS.,2700,4500,Test Zone Diagnostic Center
Progesterone ( At Test Zone Diagnostic Center ),"Avail a special discount on the ""Progesterone"" test exclusively through **Zunf Medicare**. This test is performed by our trusted partner, **Test Zone Diagnostic Center**, ensuring accurate and reliable results.\n\n**Test Details:**\n*   **Sample Requirement:** 3- 5cc Clotted Blood or Serum\n*   **Reporting Time:** AFTER ONE DAY\n\nBook your test with Zunf Medicare today to take advantage of this discounted price and manage your health affordably.",Sample Required: 3- 5cc Clotted Blood or Serum. Reporting Time: AFTER ONE DAY.,1140,1900,Test Zone Diagnostic Center
Protein Electrophoresis ( At Test Zone Diagnostic Center ),"Avail a special discount on the ""Protein Electrophoresis"" test exclusively through **Zunf Medicare**. This test is performed by our trusted partner, **Test Zone Diagnostic Center**, ensuring accurate and reliable results.\n\n**Test Details:**\n*   **Sample Requirement:** 3- 5cc Clotted Blood or Serum\n*   **Reporting Time:** AFTER TWO WEEKS\n\nBook your test with Zunf Medicare today to take advantage of this discounted price and manage your health affordably.",Sample Required: 3- 5cc Clotted Blood or Serum. Reporting Time: AFTER TWO WEEKS.,1500,2500,Test Zone Diagnostic Center
